18.417199851708077	18.333892499999997	0.3416447988443933	0.23095490176280864	67.98409711180125	67.934567	1.3789068492954084	1.1048658057463066	2.645254400343168	2.6526697	0.9075855732112387	0.7280792797794573	-0.6650313465801251	-0.6669948299999999	0.9207981330107609	0.7378763731301543	1.34477065982816	1.2816912500000002	0.9868921296190456	0.7634351512470561	0.39708103731622674	0.408642465	0.939747664102333	0.7426728144323799	0.4440081121112344	0.460132325	0.9095526414904104	0.7189900963784124	-0.1310642144719177	-0.1590689	0.9295830120075471	0.7178392084498492	0.9150108863598602	0.94115875	0.9177091092374066	0.7219120876619435	-0.20387954802787264	-0.20801247	0.8580989142651108	0.6753170340745253	0.5700681004409939	0.550734615	0.8836501566947103	0.6896900460282204	-0.0910147802142236	-0.10151333	0.8150890087733127	0.642531583270138	0.5054896810772516	0.48583803999999997	0.7713848317210884	0.6144997349659934	-0.12992689373743788	-0.12704272500000002	0.7685739470412788	0.6117210253522165	0.2868105352763851	0.30075899	0.7425632924901027	0.5880764967944505	0.07068304120294254	0.0363414125	0.7233035995167623	0.5706722811108363	0.13606547662013976	0.14039087	0.6442406660988652	0.5095976379402628
19.746517990853658	19.704864999999998	0.700154523880528	0.5649287556792831	63.80894375609755	63.838475	1.158750685579841	0.9248679534503272	13.598930557926831	13.6417645	0.8837379380882521	0.6952628176494645	2.704633670996951	2.67804515	0.8354346331785178	0.6601599061279837	0.6484956458396341	0.6694957800000001	0.8470296787767679	0.6762199583776918	-0.021162035174435972	-0.0319126	0.7990135579343272	0.6278788996125391	1.1337788156365092	1.0869171	0.8630749116049496	0.6913015935198159	1.2575242063829268	1.2640844	0.8224559599960899	0.6525986188830308	1.1212561810335366	1.1035347500000001	0.822044002588044	0.6464253525188038	0.026360951004131095	0.00963617655	0.7729429905762626	0.6131275269593717	0.3808613526153964	0.40391823000000004	0.7896002367999276	0.6180973237087123	0.2965028051803354	0.30419342000000005	0.743954406359323	0.58842893530637	0.20072534917240853	0.19321677999999998	0.7488136102742551	0.5974482222809135	0.079877773976875	0.09739814999999999	0.6905795663744924	0.5499058354382527	0.3737007458176677	0.359890035	0.6414139427110337	0.5117262824112601	0.26643378916493904	0.25995362499999997	0.6385896300116082	0.5054101034824081	0.34496956445365856	0.33608646	0.6310850784424007	0.5093643940795953
17.449729186335404	16.443793	1.8422625431958413	1.6060799486420276	46.80487764363354	45.116715	4.251807262969353	3.630644556128477	-5.578488644751552	-4.4625889	2.7964654974459937	2.359331605739217	-0.1362114605249223	-0.951056925	2.285835635667443	1.90444790674583	-1.2206946446097904	-0.47586689000000004	2.170716736253469	1.8395938483726444	2.438746219754658	2.4032224500000003	1.1092978591909775	0.8910294133736065	0.39529824135689406	0.398517045	0.856500333938391	0.6828748670726759	-0.6596179073310893	-0.65536832	0.8076296417636808	0.6550182289411536	0.22030257188983696	0.212239515	0.823303780486762	0.6653091476715906	-0.343911628494177	-0.25462394	0.9447152703655262	0.7618369632647962	0.8053895934753882	0.79292236	0.7560635151611667	0.6049877629747694	0.09114762615970495	0.073403989	0.7788712417571785	0.6282623450384272	-0.12653284581486024	-0.161706385	0.7571485135328061	0.6050279519783286	0.2562695350738354	0.27008355	0.7178851135812204	0.5704159681548318	-0.047000778719254635	-0.059781966	0.7086618655790328	0.5615689866557868	0.3646515404928137	0.37824115999999997	0.6510423564336126	0.5192341931470719	-0.055347527706521744	-0.053236111	0.619866998293829	0.49773588592254586
18.35358198214286	18.260914999999997	0.3388684411875146	0.23291768944099453	67.58667807919254	67.542982	1.3967899101147343	1.1105229038954898	2.7043374703610246	2.7095678	0.9493038899324795	0.757462271501208	-0.3478278481931646	-0.26866947500000005	0.940156937087806	0.729679589282166	1.1083012174372517	1.02991915	1.0123399372689041	0.7952040302639144	0.08908788655682455	0.0914231505	0.9479300652319257	0.7504958317979009	0.5937313901786028	0.62769973	0.9694198611848617	0.7533591813228938	-0.10637141592413044	-0.127067455	0.9015512291005892	0.700678269285829	0.745263149816809	0.74659643	0.8720155929747869	0.6833745464878233	-0.13143262544593245	-0.109273385	0.8382024288938632	0.6692131944395381	0.6147647250953727	0.59772767	0.8214975048562894	0.645206566296304	-0.16160424217397285	-0.16684883	0.7902383906575576	0.6298148261112012	0.5550845341632764	0.52445166	0.795159191983818	0.6368153179652574	-0.08413914843552019	-0.07697830850000001	0.7560102225553459	0.5941262556574474	0.2222169693033152	0.23275893	0.6889713673367109	0.5529761999390606	0.004220597066156827	0.017648006	0.675113578706181	0.53726509110176	0.15682113574602483	0.13376518	0.683289670063057	0.5469016618524666
17.923722777173914	17.6252155	1.2195880783336084	0.9387827560002027	53.51885203571429	53.5197395	1.1798809826763117	0.9426147126774621	7.4905554399068315	7.4978093999999995	0.9012071545932402	0.7223910540066452	1.8718383014819098	1.8546463499999999	0.8323720950613198	0.6614047081707314	2.0126182626	2.0031708999999998	0.8105226420781245	0.6430206907403726	1.0844365255428718	1.0656786	0.8555750422165221	0.6836860594051319	1.273036041367003	1.3027854	0.8467823114596368	0.6708631822304518	0.6512501545354892	0.635405735	0.8193090605571001	0.6588102906210628	0.9954815425850932	0.9767860850000001	0.8003820831051366	0.6360230592292485	0.5192115142456677	0.5014006449999999	0.7931801159454156	0.6339024223330626	0.6623093015187422	0.665246775	0.7628264278665278	0.6051719875472223	0.42289266303229817	0.421034605	0.7556883799834322	0.6091369324801241	0.5310018546990684	0.51226823	0.7312656731242312	0.5797517107465694	0.3305216678529814	0.318180695	0.7228943752914009	0.5745651748310712	0.3770583144800699	0.378731285	0.6815437703447074	0.5418390451713585	0.27095754149123447	0.27764256	0.6742193531387257	0.5427417488784395	0.31808008542476707	0.317463985	0.6353353661541155	0.509247553434588
17.15726131743666	17.032203	0.5025316012799688	0.2822497120741995	51.56673196423248	51.538717	1.3138047207572359	1.0215558654986996	-0.09937431674769003	-0.13389141	1.0007479707694595	0.74404025186083	1.6173154921078985	1.5791809	0.9232692745362542	0.700174578136909	1.619933969823845	1.562065	0.8513323742925417	0.6586219451446119	-0.7162151314779434	-0.78221893	0.8318975281170637	0.6620680347821709	2.345624051596125	2.3167424	0.8986274420609501	0.7080239242505147	-1.2163460654801788	-1.2691179	0.8658548532309703	0.6820648543176637	1.9608759472329358	1.9415649	0.8649426779804894	0.6765471336954694	-0.7553022787007451	-0.75691157	0.8527757036988197	0.6910527699748126	1.0151542910977644	0.94737838	0.7688833272454952	0.6157553808569225	-0.08271205323347244	-0.12129009	0.7752788878263559	0.6069794815626964	0.3661226925324888	0.3494808	0.7598029771089705	0.6053159371513523	0.3000723164301043	0.29286316	0.7276160102321171	0.5910706579099114	0.08725064680685543	0.10746646	0.6925865869575732	0.5580626302588019	0.35148853825611026	0.3750939	0.6584177097577577	0.5209704145555464	0.04601678585842027	0.059607729	0.6547372400778247	0.5249284769273833
18.742227711180124	18.473487	0.7476613436851086	0.5128880386800279	68.8013452173913	68.60810749999999	1.6840136379362607	1.333414152714015	2.3011277897147515	2.4038363	1.0356181023390667	0.8244438512807837	-1.2768245612439442	-1.1895518	1.126136484150624	0.8946910667836301	1.8277463386302018	1.60549275	1.3107756448126338	1.0012737067139756	0.5143629848362268	0.59240158	1.0056511457457982	0.7739180958286624	0.06067932505732042	0.157801395	1.1381784261418035	0.8985143506058422	0.04738806172585402	-0.041958153	1.1047142147152764	0.8423182106698619	1.127343039420264	1.1325414	1.0481294057746695	0.7981897777874056	-0.29090062813377326	-0.24569007999999998	0.9823032046929281	0.7577079812531996	0.36927823068045806	0.29012205	0.9488960748348917	0.7405584157561521	-0.21948769424805903	-0.192477055	0.9061149597978652	0.7066942418334086	0.6202274196443323	0.60927771	0.8809957430524711	0.6906563780558742	-0.16216431303563664	-0.201943655	0.8333276875091775	0.656110278593138	0.02569110591444099	0.0343817805	0.8110220766225982	0.6440135990058764	0.20649762334857147	0.20117319	0.8023597802957133	0.630937446542875	0.27555248447173913	0.28543609000000003	0.6911178566461444	0.5424161831794965
16.768844020604394	16.7335265	0.27543324369843225	0.21703672268219412	54.444723701923074	54.387044	1.5716258705175188	1.2445769912563396	2.315883677241758	2.3569181500000003	0.9320089473015772	0.7468428136809261	-3.696622164697802	-3.62103295	0.9954259920928102	0.8004232361097693	-0.044569576969230765	-0.012050541500000001	0.986038469888243	0.7829732053621724	0.6424105414858242	0.65002139	0.9237251257060409	0.7417336405033427	1.7874286515199176	1.77901935	0.9220855298436323	0.7351986050818402	-0.07452858715442308	-0.07697963050000001	0.8782024828760036	0.6839545105264713	0.215307186738489	0.24307946	0.8590366619089362	0.6686108077646378	0.43619067461717587	0.445675095	0.8549192386546274	0.6884920221325882	0.1719905367197802	0.215538785	0.8162408990627121	0.6530653884068199	-0.14600491513859892	-0.12880352499999997	0.7627076227589885	0.6126097259351143	0.49279109711799446	0.477495365	0.7899841807468528	0.6315702145536318	0.012527711714368138	-0.00729513865	0.7214073976441894	0.5801672039057278	0.051721772264972536	0.0259128445	0.6596055638207449	0.5149347368892027	0.24727313550831045	0.226292235	0.6688559065833442	0.5239869684274716	0.4725278741451923	0.48532533	0.6367430533630449	0.5105830410337331
18.000146192546584	17.7423535	1.2212802130807685	0.9582767984742103	53.498284029503104	53.516495	1.214633451101565	0.977742204465009	7.5590729072204965	7.614443850000001	0.9244682073242312	0.7481980784679892	1.9568494218644337	1.9500462	0.821556621279528	0.6496550605695073	2.0678309223113356	2.0629232	0.8498997861328255	0.6750881733754834	1.1100754639248447	1.1039946	0.8343169091755784	0.6696639618947977	1.313922877211475	1.2944319499999999	0.8351503691076729	0.6643518780384637	0.6515043527124923	0.65420944	0.8095060194192807	0.6464828591932337	0.9553053532484161	0.993370655	0.7803820194581296	0.6190884585307701	0.5387175781171041	0.5612357050000001	0.7612266067286603	0.6076468978059979	0.664086518007927	0.6771111649999999	0.7555556040315868	0.606908217929875	0.36084424788121117	0.367599875	0.750085136501303	0.5998676712158	0.4968372865271071	0.488843865	0.758307497409218	0.6104975301235981	0.3537441088820652	0.347331585	0.7358188923851992	0.5904091791837892	0.45060053351265533	0.44123600500000004	0.6882444905521146	0.5425451827988177	0.3361470782659666	0.340604135	0.6441469749524464	0.5143243213640551	0.3290622349181522	0.334924565	0.6324022413393073	0.5018392937082597
17.322449461956523	17.1361255	0.7332484791203434	0.6063147571816774	55.280561272515534	55.289518	1.8610251595684233	1.4787311226008835	2.237513442023758	2.24926105	1.0712276812668682	0.8497515737990391	-4.401898805147515	-4.364357050000001	1.297811033842051	1.0568277502358971	0.24501054603966613	0.22861935500000002	1.2887018519780329	1.0298614932961687	0.6781556869936336	0.658057865	1.2573760691013232	0.9852803698447572	1.7315961819079193	1.7579546000000001	1.1607490377515723	0.9256835640532808	0.10650420419409935	0.084903698	1.189360153096414	0.9249696129763151	-0.12763525017562113	-0.028036725	1.2255701921142808	0.966305979105746	0.24792239460618015	0.28629	1.023989788141078	0.8110293379765375	0.47392098482624223	0.384330495	1.1079224864372563	0.8748020606571617	-0.017901581925232914	-0.0297145905	1.0795901021658425	0.8392770727760065	0.504653311859278	0.5145705549999999	1.0424592151718874	0.8062065597664753	-0.2542077447507764	-0.27760803	0.9302880753437188	0.7415994812499782	-0.03687203598517856	-0.029184304	0.9543304113041002	0.7468673320100478	0.5433330100976715	0.49647075500000004	0.8857000097321163	0.7104938935230708	0.3770142943777174	0.3676019	0.8330933096074663	0.6546225452467468
15.639537182453417	15.4945065	0.5309902080696465	0.3153685419652504	45.64381810093168	45.5986685	1.4396348473797889	1.1417535099581422	3.292719278826087	3.3317712	0.9040947060460621	0.7119921311902512	0.0912977789614907	0.167037865	0.9278394339568047	0.7395078693238687	0.8171512348904814	0.72831168	1.0079525622595538	0.7766320805589202	0.29983067789392853	0.28217539999999997	0.8281800792997733	0.649129751983471	0.41912345377699534	0.472146725	0.956883739014657	0.7505761949273139	0.13629307187132764	0.05164384	0.9805195143154668	0.7461003054303489	0.795930902201941	0.7629810349999999	0.824369372813021	0.6477234913105115	-0.33756176955380435	-0.26215345	0.9124229125473168	0.6959919812648976	0.6524660690387424	0.62582513	0.897384140379827	0.7046788904715371	0.0051893865131599345	0.004899622100000001	0.8007199754804533	0.6289607706095108	0.20063442099891302	0.229770055	0.8317724151339623	0.6391851039234978	-0.03878904721894411	-0.0571332975	0.8032527245964877	0.6232324058282185	0.27169590834099383	0.28237432500000004	0.7318925827145464	0.5787012685533448	-0.011655999697445641	0.0306112665	0.7477209161332505	0.5812933958033353	0.13681394834974925	0.115415075	0.6893809909456756	0.5373043452274161
16.062085767883215	15.993363	0.2848459295762497	0.19422893037668568	49.581664843795615	49.539278	1.2677876467552167	1.023144191196121	2.7680863711532844	2.8140361	0.8622025900587788	0.6929134223531995	-1.0065602794582482	-0.97087334	0.9462675296617316	0.7620364675553127	0.18296828228744524	0.15909413	0.8458288411650787	0.676078896967645	0.4565835521635621	0.44008512	0.8843670492974502	0.7041079692517256	0.6539753444129197	0.72133521	0.9218890791706711	0.7357076656029213	-0.04963253730183941	-0.047480771	0.8441900036853635	0.6677895997470792	0.7287562546594161	0.68841334	0.9195984897511904	0.7400808441141478	0.03216366972569343	0.0090152074	0.8865843281778771	0.6894610796418805	0.3195866542033139	0.35040132	0.8001102932204925	0.6297788495872125	-0.0008627734478832191	-0.021773948	0.8250097303715516	0.6429835551646511	0.43808448131416056	0.44982486	0.7024690691950104	0.5669961788145584	-0.08100607958116789	-0.093875971	0.8103981749546871	0.645161740554973	0.08478150994524086	0.080111203	0.7024466223791483	0.5487481830963754	0.10709839747416058	0.16668084	0.7463147987765524	0.5907422354797899	0.26151240429562045	0.28199281	0.6650355090620246	0.5203808669928606
15.553854758027525	15.534347	0.1939931156588428	0.149298551786992	45.9604401353211	45.998490000000004	1.3218128141336207	1.0317871826761216	3.2566996190252295	3.2871616	0.8832334630731214	0.6934064827447185	-0.1561465804724541	-0.12177637	0.8791816512741418	0.6975110520918388	0.621534282522695	0.598369135	0.8272005244964965	0.6555342262336116	0.4035587375162844	0.381304845	0.8981091253234913	0.7180606562054568	0.6581700309568808	0.62569672	0.823356442189266	0.6601387946472392	-0.2946854624990826	-0.30997431	0.7998251865953653	0.6349498690548271	0.7222198170286916	0.7235642849999999	0.7778228577005479	0.6105336947671143	-0.04295302078581423	-0.035012642	0.7895789311786265	0.6265571820695277	0.5399112171043005	0.5824212200000001	0.7864112299576763	0.6320440687757578	-0.15194065574713303	-0.155993255	0.7666282236988168	0.6115901184369332	0.3883640703699082	0.38590422	0.6985757448274661	0.5529575161209175	0.010658944536926611	-0.007096153500000001	0.7048233319875042	0.5538537217645485	0.11267635758603212	0.14630164	0.7026866522816173	0.5641155038106827	0.1269170000364679	0.085916963	0.6390457319510067	0.5113309097360981	0.06110157506889907	0.072777465	0.5889075950895525	0.4665193472307695
17.491305061583578	17.21175	0.759168531257475	0.5706204913155775	59.46444316422287	59.324838	1.7310431092443233	1.3826007061056118	6.765594700195504	6.8042621	0.9298772641903497	0.7433159591334784	-2.117724899804692	-1.9969882	1.204166690334826	0.9709049935331091	0.3531188167432063	0.24077618	1.2561979075658618	0.9907681152242553	-0.281445906085826	-0.3114635	0.9496385413351666	0.7672448099386666	-0.7295796154207234	-0.51211619	1.3344781480910886	1.0672014520744773	-0.14149977607134898	-0.15630486	0.8775467714712419	0.6983857609908645	0.875809402011261	0.74944577	1.1161438932413257	0.8869981109027858	-0.7333763361891203	-0.68437496	0.9817379126281416	0.7849574784894059	-0.08422718222443794	-0.057754183	0.8995593880472658	0.7167964436276767	0.4908739472204105	0.44618295	1.0333214898469627	0.8372331382574318	-0.023798439561583583	-0.035738819	0.7879339830483674	0.6375453650433262	-0.5755907541246823	-0.45222767	0.9414819051307408	0.7430500456542373	0.30932335961261	0.28380325	0.8155589069825881	0.6466097490582748	0.06653740307658847	0.055066303	0.7725460953210267	0.6087538870506342	-0.3717153015806452	-0.2943541	0.8503733947231171	0.6642350013587488
